,_time,_value
188,2022-02-26T03:09:00Z,81.08333333333333
189,2022-02-26T03:10:00Z,81.08333333333333
190,2022-02-26T03:11:00Z,81.1
191,2022-02-26T03:12:00Z,81.0
192,2022-02-26T03:13:00Z,81.15
193,2022-02-26T03:14:00Z,81.13333333333334
194,2022-02-26T03:15:00Z,80.98333333333333
195,2022-02-26T03:16:00Z,81.2
196,2022-02-26T03:17:00Z,81.11666666666666
197,2022-02-26T03:18:00Z,80.88333333333334
198,2022-02-26T03:19:00Z,81.21666666666667
199,2022-02-26T03:20:00Z,81.11666666666666
200,2022-02-26T03:21:00Z,81.13333333333334
201,2022-02-26T03:22:00Z,81.08333333333333
202,2022-02-26T03:23:00Z,81.05
203,2022-02-26T03:24:00Z,163.38333333333333
204,2022-02-26T03:25:00Z,155.41666666666666
205,2022-02-26T03:26:00Z,154.83333333333334
206,2022-02-26T03:27:00Z,154.08333333333334
207,2022-02-26T03:28:00Z,153.75
208,2022-02-26T03:29:00Z,152.78333333333333
209,2022-02-26T03:30:00Z,152.15
210,2022-02-26T03:31:00Z,151.66666666666666
211,2022-02-26T03:32:00Z,151.3
212,2022-02-26T03:33:00Z,151.3
213,2022-02-26T03:34:00Z,151.08333333333334
214,2022-02-26T03:35:00Z,150.33333333333334
215,2022-02-26T03:36:00Z,150.18333333333334
216,2022-02-26T03:37:00Z,149.16666666666666
217,2022-02-26T03:38:00Z,148.5
218,2022-02-26T03:39:00Z,153.58333333333334
219,2022-02-26T03:40:00Z,148.05
220,2022-02-26T03:41:00Z,147.7
221,2022-02-26T03:42:00Z,147.4
222,2022-02-26T03:43:00Z,147.21666666666667
223,2022-02-26T03:44:00Z,147.01666666666668
224,2022-02-26T03:45:00Z,147.13333333333333
225,2022-02-26T03:46:00Z,146.26666666666668
226,2022-02-26T03:47:00Z,145.93333333333334
227,2022-02-26T03:48:00Z,132.45
228,2022-02-26T03:49:00Z,80.46666666666667
229,2022-02-26T03:50:00Z,80.98333333333333
230,2022-02-26T03:51:00Z,81.6
231,2022-02-26T03:52:00Z,81.38333333333334
232,2022-02-26T03:53:00Z,81.43333333333334
233,2022-02-26T03:54:00Z,81.51666666666667
234,2022-02-26T03:55:00Z,81.41666666666667
235,2022-02-26T03:56:00Z,81.45
236,2022-02-26T03:57:00Z,81.15
237,2022-02-26T03:58:00Z,81.31666666666666
238,2022-02-26T03:59:00Z,81.46666666666667
239,2022-02-26T04:00:00Z,81.1
240,2022-02-26T04:01:00Z,80.51666666666667
241,2022-02-26T04:02:00Z,81.15
242,2022-02-26T04:03:00Z,80.8
243,2022-02-26T04:04:00Z,80.75
244,2022-02-26T04:05:00Z,80.75
245,2022-02-26T04:06:00Z,80.86666666666666
246,2022-02-26T04:07:00Z,80.98333333333333
247,2022-02-26T04:08:00Z,80.78333333333333
248,2022-02-26T04:09:00Z,80.95
249,2022-02-26T04:10:00Z,80.88333333333334
250,2022-02-26T04:11:00Z,80.73333333333333
251,2022-02-26T04:12:00Z,80.71666666666667
252,2022-02-26T04:13:00Z,79.7
253,2022-02-26T04:14:00Z,79.86666666666666
254,2022-02-26T04:15:00Z,79.81666666666666
255,2022-02-26T04:16:00Z,79.68333333333334
256,2022-02-26T04:17:00Z,79.76666666666667
257,2022-02-26T04:18:00Z,80.4
258,2022-02-26T04:19:00Z,80.4
259,2022-02-26T04:20:00Z,80.4
260,2022-02-26T04:21:00Z,80.15
261,2022-02-26T04:22:00Z,80.18333333333334
262,2022-02-26T04:23:00Z,80.16666666666667
263,2022-02-26T04:24:00Z,79.86666666666666
264,2022-02-26T04:25:00Z,79.8
265,2022-02-26T04:26:00Z,79.93333333333334
266,2022-02-26T04:27:00Z,81.21666666666667
267,2022-02-26T04:28:00Z,81.46666666666667
268,2022-02-26T04:29:00Z,81.6
269,2022-02-26T04:30:00Z,81.46666666666667
270,2022-02-26T04:31:00Z,81.45
271,2022-02-26T04:32:00Z,81.28333333333333
272,2022-02-26T04:33:00Z,81.3
273,2022-02-26T04:34:00Z,81.33333333333333
274,2022-02-26T04:35:00Z,81.16666666666667
275,2022-02-26T04:36:00Z,81.11666666666666
276,2022-02-26T04:37:00Z,81.08333333333333
277,2022-02-26T04:38:00Z,81.01666666666667
278,2022-02-26T04:39:00Z,81.1
279,2022-02-26T04:40:00Z,86.9
280,2022-02-26T04:41:00Z,81.13333333333334
281,2022-02-26T04:42:00Z,81.3
282,2022-02-26T04:43:00Z,81.15
283,2022-02-26T04:44:00Z,81.16666666666667
284,2022-02-26T04:45:00Z,81.18333333333334
285,2022-02-26T04:46:00Z,80.98333333333333
286,2022-02-26T04:47:00Z,80.65
287,2022-02-26T04:48:00Z,79.91666666666667
288,2022-02-26T04:49:00Z,79.95
289,2022-02-26T04:50:00Z,80.18333333333334
290,2022-02-26T04:51:00Z,80.11666666666666
291,2022-02-26T04:52:00Z,80.95
292,2022-02-26T04:53:00Z,80.6
293,2022-02-26T04:54:00Z,80.96666666666667
294,2022-02-26T04:55:00Z,81.08333333333333
295,2022-02-26T04:56:00Z,81.23333333333333
296,2022-02-26T04:57:00Z,80.88333333333334
297,2022-02-26T04:58:00Z,80.93333333333334
298,2022-02-26T04:59:00Z,81.01666666666667
299,2022-02-26T05:00:00Z,81.06666666666666
300,2022-02-26T05:01:00Z,80.98333333333333
301,2022-02-26T05:02:00Z,133.43333333333334
302,2022-02-26T05:03:00Z,153.13333333333333
303,2022-02-26T05:04:00Z,167.81666666666666
304,2022-02-26T05:05:00Z,209.15
305,2022-02-26T05:06:00Z,208.2333333333333
306,2022-02-26T05:07:00Z,156.85
307,2022-02-26T05:08:00Z,149.71666666666667
308,2022-02-26T05:09:00Z,148.85
309,2022-02-26T05:10:00Z,148.5
310,2022-02-26T05:11:00Z,148.66666666666666
311,2022-02-26T05:12:00Z,148.53333333333333
312,2022-02-26T05:13:00Z,148.05
313,2022-02-26T05:14:00Z,147.58333333333334
314,2022-02-26T05:15:00Z,147.43333333333334
315,2022-02-26T05:16:00Z,146.95
316,2022-02-26T05:17:00Z,147.85
317,2022-02-26T05:18:00Z,147.55
318,2022-02-26T05:19:00Z,226.55
319,2022-02-26T05:20:00Z,175.38333333333333
320,2022-02-26T05:21:00Z,176.15
321,2022-02-26T05:22:00Z,178.76666666666668
322,2022-02-26T05:23:00Z,180.16666666666663
323,2022-02-26T05:24:00Z,180.36666666666667
324,2022-02-26T05:25:00Z,179.61666666666667
325,2022-02-26T05:26:00Z,159.75
326,2022-02-26T05:27:00Z,115.16666666666669
327,2022-02-26T05:28:00Z,114.43333333333334
328,2022-02-26T05:29:00Z,114.41666666666669
329,2022-02-26T05:30:00Z,114.36666666666666
330,2022-02-26T05:31:00Z,114.18333333333334
331,2022-02-26T05:32:00Z,114.15
332,2022-02-26T05:33:00Z,113.58333333333331
333,2022-02-26T05:34:00Z,113.63333333333334
334,2022-02-26T05:35:00Z,113.46666666666668
335,2022-02-26T05:36:00Z,113.16666666666669
336,2022-02-26T05:37:00Z,113.76666666666668
337,2022-02-26T05:38:00Z,113.71666666666668
338,2022-02-26T05:39:00Z,113.65
339,2022-02-26T05:40:00Z,118.53333333333332
340,2022-02-26T05:41:00Z,113.08333333333331
341,2022-02-26T05:42:00Z,113.11666666666666
342,2022-02-26T05:43:00Z,113.15
343,2022-02-26T05:44:00Z,113.06666666666666
344,2022-02-26T05:45:00Z,112.66666666666669
345,2022-02-26T05:46:00Z,112.8
346,2022-02-26T05:47:00Z,113.03333333333332
347,2022-02-26T05:48:00Z,112.75
348,2022-02-26T05:49:00Z,112.38333333333334
349,2022-02-26T05:50:00Z,112.63333333333334
350,2022-02-26T05:51:00Z,112.43333333333334
351,2022-02-26T05:52:00Z,111.7
352,2022-02-26T05:53:00Z,110.71666666666668
353,2022-02-26T05:54:00Z,110.7
354,2022-02-26T05:55:00Z,110.66666666666669
355,2022-02-26T05:56:00Z,110.71666666666668
356,2022-02-26T05:57:00Z,110.63333333333334
357,2022-02-26T05:58:00Z,110.56666666666666
358,2022-02-26T05:59:00Z,110.45
359,2022-02-26T06:00:00Z,110.6
360,2022-02-26T06:01:00Z,110.05
361,2022-02-26T06:02:00Z,110.05
362,2022-02-26T06:03:00Z,110.0
363,2022-02-26T06:04:00Z,171.01666666666668
364,2022-02-26T06:05:00Z,180.8
365,2022-02-26T06:06:00Z,176.7
366,2022-02-26T06:07:00Z,176.75
367,2022-02-26T06:08:00Z,156.03333333333333
368,2022-02-26T06:09:00Z,144.73333333333332
369,2022-02-26T06:10:00Z,145.86666666666667
370,2022-02-26T06:11:00Z,146.15
371,2022-02-26T06:12:00Z,145.88333333333333
372,2022-02-26T06:13:00Z,145.65
373,2022-02-26T06:14:00Z,147.1
374,2022-02-26T06:15:00Z,147.2
375,2022-02-26T06:16:00Z,147.71666666666667
376,2022-02-26T06:17:00Z,146.85
377,2022-02-26T06:18:00Z,145.55
378,2022-02-26T06:19:00Z,145.58333333333334
379,2022-02-26T06:20:00Z,144.66666666666666
380,2022-02-26T06:21:00Z,144.41666666666666
381,2022-02-26T06:22:00Z,144.05
382,2022-02-26T06:23:00Z,143.4
383,2022-02-26T06:24:00Z,143.58333333333334
384,2022-02-26T06:25:00Z,143.13333333333333
385,2022-02-26T06:26:00Z,142.85
386,2022-02-26T06:27:00Z,142.58333333333334
387,2022-02-26T06:28:00Z,142.35
388,2022-02-26T06:29:00Z,142.1
389,2022-02-26T06:30:00Z,173.36666666666667
390,2022-02-26T06:31:00Z,187.7333333333333
391,2022-02-26T06:32:00Z,187.26666666666668
392,2022-02-26T06:33:00Z,186.63333333333333
393,2022-02-26T06:34:00Z,186.56666666666663
394,2022-02-26T06:35:00Z,186.1
395,2022-02-26T06:36:00Z,185.51666666666668
396,2022-02-26T06:37:00Z,185.1
397,2022-02-26T06:38:00Z,184.55
398,2022-02-26T06:39:00Z,184.91666666666663
399,2022-02-26T06:40:00Z,253.31666666666663
400,2022-02-26T06:41:00Z,258.1333333333333
401,2022-02-26T06:42:00Z,257.95
402,2022-02-26T06:43:00Z,255.8
403,2022-02-26T06:44:00Z,255.05
404,2022-02-26T06:45:00Z,254.08333333333331
405,2022-02-26T06:46:00Z,253.8
406,2022-02-26T06:47:00Z,252.4333333333333
407,2022-02-26T06:48:00Z,250.6833333333333
408,2022-02-26T06:49:00Z,250.06666666666663
409,2022-02-26T06:50:00Z,249.51666666666668
410,2022-02-26T06:51:00Z,249.3
411,2022-02-26T06:52:00Z,249.11666666666667
412,2022-02-26T06:53:00Z,248.4833333333333
413,2022-02-26T06:54:00Z,250.61666666666667
414,2022-02-26T06:55:00Z,266.21666666666664
415,2022-02-26T06:56:00Z,2283.7
416,2022-02-26T06:57:00Z,2489.733333333333
417,2022-02-26T06:58:00Z,507.0833333333333
418,2022-02-26T06:59:00Z,265.96666666666664
419,2022-02-26T07:00:00Z,241.05
420,2022-02-26T07:01:00Z,208.1833333333333
421,2022-02-26T07:02:00Z,207.46666666666667
422,2022-02-26T07:03:00Z,207.4333333333333
423,2022-02-26T07:04:00Z,186.81666666666663
424,2022-02-26T07:05:00Z,123.75
425,2022-02-26T07:06:00Z,123.33333333333331
426,2022-02-26T07:07:00Z,123.01666666666668
427,2022-02-26T07:08:00Z,121.95
428,2022-02-26T07:09:00Z,122.1
429,2022-02-26T07:10:00Z,122.08333333333331
430,2022-02-26T07:11:00Z,122.08333333333331
431,2022-02-26T07:12:00Z,121.8
432,2022-02-26T07:13:00Z,121.93333333333334
433,2022-02-26T07:14:00Z,138.11666666666667
434,2022-02-26T07:15:00Z,408.4
435,2022-02-26T07:16:00Z,272.1166666666667
436,2022-02-26T07:17:00Z,156.08333333333334
437,2022-02-26T07:18:00Z,1991.1333333333332
438,2022-02-26T07:19:00Z,2343.2
439,2022-02-26T07:20:00Z,1010.5166666666668
440,2022-02-26T07:21:00Z,129.11666666666667
441,2022-02-26T07:22:00Z,129.38333333333333
442,2022-02-26T07:23:00Z,129.83333333333334
443,2022-02-26T07:24:00Z,129.55
444,2022-02-26T07:25:00Z,129.31666666666666
445,2022-02-26T07:26:00Z,129.41666666666666
446,2022-02-26T07:27:00Z,124.05
447,2022-02-26T07:28:00Z,120.3
448,2022-02-26T07:29:00Z,114.86666666666666
449,2022-02-26T07:30:00Z,114.88333333333334
450,2022-02-26T07:31:00Z,114.83333333333331
451,2022-02-26T07:32:00Z,85.35
452,2022-02-26T07:33:00Z,78.85
453,2022-02-26T07:34:00Z,79.26666666666667
454,2022-02-26T07:35:00Z,79.83333333333333
455,2022-02-26T07:36:00Z,79.93333333333334
456,2022-02-26T07:37:00Z,81.3
457,2022-02-26T07:38:00Z,123.93333333333334
458,2022-02-26T07:39:00Z,125.25
459,2022-02-26T07:40:00Z,130.86666666666667
460,2022-02-26T07:41:00Z,125.48333333333332
461,2022-02-26T07:42:00Z,126.33333333333331
462,2022-02-26T07:43:00Z,125.51666666666668
463,2022-02-26T07:44:00Z,125.63333333333334
464,2022-02-26T07:45:00Z,125.73333333333332
465,2022-02-26T07:46:00Z,125.65
466,2022-02-26T07:47:00Z,125.83333333333331
467,2022-02-26T07:48:00Z,125.8
468,2022-02-26T07:49:00Z,126.0
469,2022-02-26T07:50:00Z,125.88333333333334
470,2022-02-26T07:51:00Z,126.35
471,2022-02-26T07:52:00Z,125.9
472,2022-02-26T07:53:00Z,126.13333333333334
473,2022-02-26T07:54:00Z,125.78333333333332
474,2022-02-26T07:55:00Z,126.1
475,2022-02-26T07:56:00Z,130.85
476,2022-02-26T07:57:00Z,157.31666666666666
477,2022-02-26T07:58:00Z,157.2
478,2022-02-26T07:59:00Z,157.33333333333334
479,2022-02-26T08:00:00Z,157.73333333333332
480,2022-02-26T08:01:00Z,157.78333333333333
481,2022-02-26T08:02:00Z,157.98333333333332
482,2022-02-26T08:03:00Z,168.91666666666666
483,2022-02-26T08:04:00Z,452.1166666666667
484,2022-02-26T08:05:00Z,279.15
485,2022-02-26T08:06:00Z,158.48333333333332
486,2022-02-26T08:07:00Z,154.7
487,2022-02-26T08:08:00Z,151.51666666666668
488,2022-02-26T08:09:00Z,152.2
489,2022-02-26T08:10:00Z,141.91666666666666
490,2022-02-26T08:11:00Z,115.98333333333332
491,2022-02-26T08:12:00Z,177.03333333333333
492,2022-02-26T08:13:00Z,187.11666666666667
493,2022-02-26T08:14:00Z,187.61666666666667
494,2022-02-26T08:15:00Z,188.85
495,2022-02-26T08:16:00Z,188.95
496,2022-02-26T08:17:00Z,220.08333333333331
497,2022-02-26T08:18:00Z,250.33333333333331
498,2022-02-26T08:19:00Z,256.18333333333334
499,2022-02-26T08:20:00Z,255.56666666666663
500,2022-02-26T08:21:00Z,255.7333333333333
501,2022-02-26T08:22:00Z,280.01666666666665
502,2022-02-26T08:23:00Z,396.5
503,2022-02-26T08:24:00Z,672.2
504,2022-02-26T08:25:00Z,301.1333333333333
505,2022-02-26T08:26:00Z,367.4333333333333
506,2022-02-26T08:27:00Z,365.76666666666665
507,2022-02-26T08:28:00Z,359.3666666666667
508,2022-02-26T08:29:00Z,359.46666666666664
509,2022-02-26T08:30:00Z,360.3833333333333
510,2022-02-26T08:31:00Z,340.78333333333336
511,2022-02-26T08:32:00Z,347.8666666666667
512,2022-02-26T08:33:00Z,360.5833333333333
513,2022-02-26T08:34:00Z,336.4833333333333
514,2022-02-26T08:35:00Z,328.3
515,2022-02-26T08:36:00Z,324.93333333333334
516,2022-02-26T08:37:00Z,322.95
517,2022-02-26T08:38:00Z,323.3333333333333
518,2022-02-26T08:39:00Z,322.35
519,2022-02-26T08:40:00Z,323.15
520,2022-02-26T08:41:00Z,329.01666666666665
521,2022-02-26T08:42:00Z,264.01666666666665
522,2022-02-26T08:43:00Z,257.1333333333333
523,2022-02-26T08:44:00Z,256.76666666666665
524,2022-02-26T08:45:00Z,1191.9166666666667
525,2022-02-26T08:46:00Z,2747.95
526,2022-02-26T08:47:00Z,2551.85
527,2022-02-26T08:48:00Z,2557.483333333333
528,2022-02-26T08:49:00Z,2561.016666666667
529,2022-02-26T08:50:00Z,2556.95
530,2022-02-26T08:51:00Z,325.1333333333333
531,2022-02-26T08:52:00Z,346.15
532,2022-02-26T08:53:00Z,343.05
533,2022-02-26T08:54:00Z,332.81666666666666
534,2022-02-26T08:55:00Z,338.8666666666667
535,2022-02-26T08:56:00Z,308.7333333333333
536,2022-02-26T08:57:00Z,345.2333333333333
537,2022-02-26T08:58:00Z,361.4333333333333
538,2022-02-26T08:59:00Z,362.85
539,2022-02-26T09:00:00Z,781.4166666666666
540,2022-02-26T09:01:00Z,638.2833333333333
541,2022-02-26T09:02:00Z,539.15
542,2022-02-26T09:03:00Z,541.5833333333334
543,2022-02-26T09:04:00Z,233.15
544,2022-02-26T09:05:00Z,543.85
545,2022-02-26T09:06:00Z,256.1666666666667
546,2022-02-26T09:07:00Z,389.8833333333333
547,2022-02-26T09:08:00Z,388.9166666666667
548,2022-02-26T09:09:00Z,1905.7333333333331
549,2022-02-26T09:10:00Z,2832.85
550,2022-02-26T09:11:00Z,2022.4333333333332
551,2022-02-26T09:12:00Z,669.1333333333333
552,2022-02-26T09:13:00Z,629.7333333333333
553,2022-02-26T09:14:00Z,325.03333333333336
554,2022-02-26T09:15:00Z,316.4
555,2022-02-26T09:16:00Z,454.45
556,2022-02-26T09:17:00Z,535.7166666666667
557,2022-02-26T09:18:00Z,324.21666666666664
558,2022-02-26T09:19:00Z,325.6333333333333
559,2022-02-26T09:20:00Z,342.8333333333333
560,2022-02-26T09:21:00Z,1670.2166666666667
561,2022-02-26T09:22:00Z,1516.65
562,2022-02-26T09:23:00Z,319.76666666666665
563,2022-02-26T09:24:00Z,312.4833333333333
564,2022-02-26T09:25:00Z,314.01666666666665
565,2022-02-26T09:26:00Z,314.3
566,2022-02-26T09:27:00Z,317.56666666666666
567,2022-02-26T09:28:00Z,319.93333333333334
568,2022-02-26T09:29:00Z,321.28333333333336
569,2022-02-26T09:30:00Z,272.85
570,2022-02-26T09:31:00Z,435.1833333333333
571,2022-02-26T09:32:00Z,242.15
572,2022-02-26T09:33:00Z,249.6
573,2022-02-26T09:34:00Z,242.45
574,2022-02-26T09:35:00Z,927.05
575,2022-02-26T09:36:00Z,2537.083333333333
576,2022-02-26T09:37:00Z,2543.4
577,2022-02-26T09:38:00Z,2547.7166666666667
578,2022-02-26T09:39:00Z,971.45
579,2022-02-26T09:40:00Z,273.71666666666664
580,2022-02-26T09:41:00Z,276.68333333333334
581,2022-02-26T09:42:00Z,276.2333333333333
582,2022-02-26T09:43:00Z,275.3833333333333
583,2022-02-26T09:44:00Z,559.0666666666667
584,2022-02-26T09:45:00Z,276.18333333333334
585,2022-02-26T09:46:00Z,268.5
586,2022-02-26T09:47:00Z,267.6666666666667
587,2022-02-26T09:48:00Z,273.75
588,2022-02-26T09:49:00Z,411.31666666666666
589,2022-02-26T09:50:00Z,403.8833333333333
590,2022-02-26T09:51:00Z,399.1666666666667
591,2022-02-26T09:52:00Z,802.2333333333333
592,2022-02-26T09:53:00Z,339.55
