,_time,_value
251,2022-02-26T04:12:00Z,1.5666666666666669
252,2022-02-26T04:13:00Z,1.5
253,2022-02-26T04:14:00Z,1.55
254,2022-02-26T04:15:00Z,1.55
255,2022-02-26T04:16:00Z,1.4833333333333334
256,2022-02-26T04:17:00Z,1.5833333333333333
257,2022-02-26T04:18:00Z,1.5333333333333334
258,2022-02-26T04:19:00Z,1.5
259,2022-02-26T04:20:00Z,1.5333333333333334
260,2022-02-26T04:21:00Z,1.55
261,2022-02-26T04:22:00Z,1.5333333333333334
262,2022-02-26T04:23:00Z,1.5833333333333333
263,2022-02-26T04:24:00Z,1.5333333333333334
264,2022-02-26T04:25:00Z,1.4166666666666667
265,2022-02-26T04:26:00Z,1.5166666666666666
266,2022-02-26T04:27:00Z,1.5666666666666669
267,2022-02-26T04:28:00Z,1.5333333333333334
268,2022-02-26T04:29:00Z,1.5333333333333334
269,2022-02-26T04:30:00Z,1.5166666666666666
270,2022-02-26T04:31:00Z,1.5333333333333334
271,2022-02-26T04:32:00Z,1.55
272,2022-02-26T04:33:00Z,1.4833333333333334
273,2022-02-26T04:34:00Z,1.5166666666666666
274,2022-02-26T04:35:00Z,1.4833333333333334
275,2022-02-26T04:36:00Z,1.5333333333333334
276,2022-02-26T04:37:00Z,1.5333333333333334
277,2022-02-26T04:38:00Z,1.55
278,2022-02-26T04:39:00Z,1.5
279,2022-02-26T04:40:00Z,1.55
280,2022-02-26T04:41:00Z,1.55
281,2022-02-26T04:42:00Z,1.55
282,2022-02-26T04:43:00Z,1.5666666666666669
283,2022-02-26T04:44:00Z,1.5666666666666669
284,2022-02-26T04:45:00Z,1.4666666666666666
285,2022-02-26T04:46:00Z,1.5666666666666669
286,2022-02-26T04:47:00Z,1.5333333333333334
287,2022-02-26T04:48:00Z,1.5666666666666669
288,2022-02-26T04:49:00Z,1.5666666666666669
289,2022-02-26T04:50:00Z,1.6166666666666667
290,2022-02-26T04:51:00Z,1.55
291,2022-02-26T04:52:00Z,1.5166666666666666
292,2022-02-26T04:53:00Z,1.5333333333333334
293,2022-02-26T04:54:00Z,1.5666666666666669
294,2022-02-26T04:55:00Z,1.5666666666666669
295,2022-02-26T04:56:00Z,1.55
296,2022-02-26T04:57:00Z,1.5333333333333334
297,2022-02-26T04:58:00Z,1.5166666666666666
298,2022-02-26T04:59:00Z,1.55
299,2022-02-26T05:00:00Z,1.5166666666666666
300,2022-02-26T05:01:00Z,1.5833333333333333
301,2022-02-26T05:02:00Z,1.5333333333333334
302,2022-02-26T05:03:00Z,1.55
303,2022-02-26T05:04:00Z,1.5166666666666666
304,2022-02-26T05:05:00Z,1.4833333333333334
305,2022-02-26T05:06:00Z,1.5166666666666666
306,2022-02-26T05:07:00Z,1.5
307,2022-02-26T05:08:00Z,1.3833333333333333
308,2022-02-26T05:09:00Z,1.4166666666666667
309,2022-02-26T05:10:00Z,1.5
310,2022-02-26T05:11:00Z,1.5333333333333334
311,2022-02-26T05:12:00Z,1.55
312,2022-02-26T05:13:00Z,1.5666666666666669
313,2022-02-26T05:14:00Z,1.5333333333333334
314,2022-02-26T05:15:00Z,1.6
315,2022-02-26T05:16:00Z,1.55
316,2022-02-26T05:17:00Z,1.5333333333333334
317,2022-02-26T05:18:00Z,1.5
318,2022-02-26T05:19:00Z,1.2666666666666666
319,2022-02-26T05:20:00Z,1.0333333333333334
320,2022-02-26T05:21:00Z,1.1166666666666667
321,2022-02-26T05:22:00Z,1.1666666666666667
322,2022-02-26T05:23:00Z,1.15
323,2022-02-26T05:24:00Z,1.1833333333333331
324,2022-02-26T05:25:00Z,1.2
325,2022-02-26T05:26:00Z,1.2166666666666666
326,2022-02-26T05:27:00Z,1.25
327,2022-02-26T05:28:00Z,1.2
328,2022-02-26T05:29:00Z,1.2333333333333334
329,2022-02-26T05:30:00Z,1.2
330,2022-02-26T05:31:00Z,1.2
331,2022-02-26T05:32:00Z,1.25
332,2022-02-26T05:33:00Z,1.1833333333333331
333,2022-02-26T05:34:00Z,1.2666666666666666
334,2022-02-26T05:35:00Z,1.25
335,2022-02-26T05:36:00Z,1.2
336,2022-02-26T05:37:00Z,1.1
337,2022-02-26T05:38:00Z,1.2
338,2022-02-26T05:39:00Z,1.2166666666666666
339,2022-02-26T05:40:00Z,1.1666666666666667
340,2022-02-26T05:41:00Z,1.2
341,2022-02-26T05:42:00Z,1.25
342,2022-02-26T05:43:00Z,1.2
343,2022-02-26T05:44:00Z,1.2
344,2022-02-26T05:45:00Z,1.15
345,2022-02-26T05:46:00Z,1.15
346,2022-02-26T05:47:00Z,1.1166666666666667
347,2022-02-26T05:48:00Z,1.0833333333333333
348,2022-02-26T05:49:00Z,1.0166666666666666
349,2022-02-26T05:50:00Z,1.1
350,2022-02-26T05:51:00Z,1.1833333333333331
351,2022-02-26T05:52:00Z,1.1333333333333333
352,2022-02-26T05:53:00Z,1.1
353,2022-02-26T05:54:00Z,1.0666666666666669
354,2022-02-26T05:55:00Z,1.05
355,2022-02-26T05:56:00Z,1.0333333333333334
356,2022-02-26T05:57:00Z,1.0833333333333333
357,2022-02-26T05:58:00Z,1.0
358,2022-02-26T05:59:00Z,1.0
359,2022-02-26T06:00:00Z,1.0333333333333334
360,2022-02-26T06:01:00Z,1.0
361,2022-02-26T06:02:00Z,1.0
362,2022-02-26T06:03:00Z,1.0
363,2022-02-26T06:04:00Z,1.0
364,2022-02-26T06:05:00Z,1.0
365,2022-02-26T06:06:00Z,1.0
366,2022-02-26T06:07:00Z,1.0
367,2022-02-26T06:08:00Z,1.0
368,2022-02-26T06:09:00Z,1.0
369,2022-02-26T06:10:00Z,1.0333333333333334
370,2022-02-26T06:11:00Z,1.0
371,2022-02-26T06:12:00Z,1.0
372,2022-02-26T06:13:00Z,1.0666666666666669
373,2022-02-26T06:14:00Z,1.55
374,2022-02-26T06:15:00Z,1.55
375,2022-02-26T06:16:00Z,1.55
376,2022-02-26T06:17:00Z,1.5333333333333334
377,2022-02-26T06:18:00Z,1.5833333333333333
378,2022-02-26T06:19:00Z,1.6166666666666667
379,2022-02-26T06:20:00Z,1.5833333333333333
380,2022-02-26T06:21:00Z,1.6
381,2022-02-26T06:22:00Z,1.5666666666666669
382,2022-02-26T06:23:00Z,1.5833333333333333
383,2022-02-26T06:24:00Z,1.5833333333333333
384,2022-02-26T06:25:00Z,1.5666666666666669
385,2022-02-26T06:26:00Z,1.5666666666666669
386,2022-02-26T06:27:00Z,1.5666666666666669
387,2022-02-26T06:28:00Z,1.65
388,2022-02-26T06:29:00Z,1.5833333333333333
389,2022-02-26T06:30:00Z,1.6
390,2022-02-26T06:31:00Z,1.5666666666666669
391,2022-02-26T06:32:00Z,1.6
392,2022-02-26T06:33:00Z,1.5666666666666669
393,2022-02-26T06:34:00Z,1.6166666666666667
394,2022-02-26T06:35:00Z,1.6333333333333333
395,2022-02-26T06:36:00Z,1.6
396,2022-02-26T06:37:00Z,1.65
397,2022-02-26T06:38:00Z,1.55
398,2022-02-26T06:39:00Z,1.6833333333333331
399,2022-02-26T06:40:00Z,1.6
400,2022-02-26T06:41:00Z,1.65
401,2022-02-26T06:42:00Z,1.6166666666666667
402,2022-02-26T06:43:00Z,1.5833333333333333
403,2022-02-26T06:44:00Z,1.5333333333333334
404,2022-02-26T06:45:00Z,1.4833333333333334
405,2022-02-26T06:46:00Z,1.6
406,2022-02-26T06:47:00Z,1.5833333333333333
407,2022-02-26T06:48:00Z,1.5833333333333333
408,2022-02-26T06:49:00Z,1.5666666666666669
409,2022-02-26T06:50:00Z,1.5666666666666669
410,2022-02-26T06:51:00Z,1.5333333333333334
411,2022-02-26T06:52:00Z,1.5833333333333333
412,2022-02-26T06:53:00Z,1.5833333333333333
413,2022-02-26T06:54:00Z,1.65
414,2022-02-26T06:55:00Z,1.6666666666666667
415,2022-02-26T06:56:00Z,1.9666666666666663
416,2022-02-26T06:57:00Z,2.0
417,2022-02-26T06:58:00Z,1.6833333333333331
418,2022-02-26T06:59:00Z,1.65
419,2022-02-26T07:00:00Z,1.6333333333333333
420,2022-02-26T07:01:00Z,37.66666666666666
421,2022-02-26T07:02:00Z,50.88333333333333
422,2022-02-26T07:03:00Z,53.81666666666667
423,2022-02-26T07:04:00Z,56.31666666666667
424,2022-02-26T07:05:00Z,57.16666666666666
425,2022-02-26T07:06:00Z,53.8
426,2022-02-26T07:07:00Z,48.11666666666667
427,2022-02-26T07:08:00Z,43.9
428,2022-02-26T07:09:00Z,42.45
429,2022-02-26T07:10:00Z,42.96666666666667
430,2022-02-26T07:11:00Z,42.48333333333333
431,2022-02-26T07:12:00Z,55.23333333333333
432,2022-02-26T07:13:00Z,75.6
433,2022-02-26T07:14:00Z,95.45
434,2022-02-26T07:15:00Z,99.6
435,2022-02-26T07:16:00Z,78.68333333333334
436,2022-02-26T07:17:00Z,60.083333333333336
437,2022-02-26T07:18:00Z,61.71666666666667
438,2022-02-26T07:19:00Z,62.78333333333333
439,2022-02-26T07:20:00Z,61.66666666666666
440,2022-02-26T07:21:00Z,60.8
441,2022-02-26T07:22:00Z,57.23333333333333
442,2022-02-26T07:23:00Z,66.45
443,2022-02-26T07:24:00Z,70.86666666666666
444,2022-02-26T07:25:00Z,78.51666666666667
445,2022-02-26T07:26:00Z,83.98333333333333
446,2022-02-26T07:27:00Z,100.58333333333331
447,2022-02-26T07:28:00Z,120.95
448,2022-02-26T07:29:00Z,149.61666666666667
449,2022-02-26T07:30:00Z,156.05
450,2022-02-26T07:31:00Z,156.73333333333332
451,2022-02-26T07:32:00Z,181.1833333333333
452,2022-02-26T07:33:00Z,214.6833333333333
453,2022-02-26T07:34:00Z,289.5
454,2022-02-26T07:35:00Z,381.15
455,2022-02-26T07:36:00Z,392.06666666666666
456,2022-02-26T07:37:00Z,402.7
457,2022-02-26T07:38:00Z,405.4333333333333
458,2022-02-26T07:39:00Z,430.06666666666666
459,2022-02-26T07:40:00Z,450.3333333333333
460,2022-02-26T07:41:00Z,472.7
461,2022-02-26T07:42:00Z,477.8833333333333
462,2022-02-26T07:43:00Z,485.1333333333333
463,2022-02-26T07:44:00Z,493.1333333333333
464,2022-02-26T07:45:00Z,497.6333333333333
465,2022-02-26T07:46:00Z,494.98333333333335
466,2022-02-26T07:47:00Z,496.4666666666666
467,2022-02-26T07:48:00Z,500.53333333333336
468,2022-02-26T07:49:00Z,508.5
469,2022-02-26T07:50:00Z,503.73333333333335
470,2022-02-26T07:51:00Z,515.9333333333333
471,2022-02-26T07:52:00Z,511.73333333333335
472,2022-02-26T07:53:00Z,522.7666666666667
473,2022-02-26T07:54:00Z,516.45
474,2022-02-26T07:55:00Z,549.4
475,2022-02-26T07:56:00Z,553.7166666666667
476,2022-02-26T07:57:00Z,545.4166666666666
477,2022-02-26T07:58:00Z,561.75
478,2022-02-26T07:59:00Z,602.6666666666666
479,2022-02-26T08:00:00Z,617.2
480,2022-02-26T08:01:00Z,640.7
481,2022-02-26T08:02:00Z,663.8833333333333
482,2022-02-26T08:03:00Z,675.8666666666667
483,2022-02-26T08:04:00Z,685.8833333333333
484,2022-02-26T08:05:00Z,690.6333333333333
485,2022-02-26T08:06:00Z,718.35
486,2022-02-26T08:07:00Z,714.5666666666667
487,2022-02-26T08:08:00Z,758.35
488,2022-02-26T08:09:00Z,810.9333333333333
489,2022-02-26T08:10:00Z,867.9166666666666
490,2022-02-26T08:11:00Z,888.1333333333333
491,2022-02-26T08:12:00Z,962.2333333333332
492,2022-02-26T08:13:00Z,964.9166666666666
493,2022-02-26T08:14:00Z,952.1666666666666
494,2022-02-26T08:15:00Z,991.2
495,2022-02-26T08:16:00Z,1024.6833333333334
496,2022-02-26T08:17:00Z,1029.3333333333333
497,2022-02-26T08:18:00Z,1049.9833333333331
498,2022-02-26T08:19:00Z,1081.7833333333333
499,2022-02-26T08:20:00Z,1092.1166666666666
500,2022-02-26T08:21:00Z,1140.5666666666666
501,2022-02-26T08:22:00Z,1140.15
502,2022-02-26T08:23:00Z,1153.5333333333333
503,2022-02-26T08:24:00Z,1137.7333333333331
504,2022-02-26T08:25:00Z,1163.0166666666669
505,2022-02-26T08:26:00Z,1180.3833333333334
506,2022-02-26T08:27:00Z,1205.75
507,2022-02-26T08:28:00Z,1233.4666666666667
508,2022-02-26T08:29:00Z,1376.95
509,2022-02-26T08:30:00Z,1445.3666666666666
510,2022-02-26T08:31:00Z,1470.3166666666666
511,2022-02-26T08:32:00Z,1484.65
512,2022-02-26T08:33:00Z,1486.2666666666669
513,2022-02-26T08:34:00Z,1513.1166666666666
514,2022-02-26T08:35:00Z,1497.2833333333333
515,2022-02-26T08:36:00Z,1482.4333333333334
516,2022-02-26T08:37:00Z,1548.9666666666667
517,2022-02-26T08:38:00Z,1537.75
518,2022-02-26T08:39:00Z,1527.85
519,2022-02-26T08:40:00Z,1579.0333333333333
520,2022-02-26T08:41:00Z,1571.4166666666667
521,2022-02-26T08:42:00Z,1590.7166666666667
522,2022-02-26T08:43:00Z,1566.8166666666666
523,2022-02-26T08:44:00Z,1512.9833333333331
524,2022-02-26T08:45:00Z,1508.6166666666666
525,2022-02-26T08:46:00Z,1478.0666666666666
526,2022-02-26T08:47:00Z,1343.5833333333333
527,2022-02-26T08:48:00Z,1332.1833333333334
528,2022-02-26T08:49:00Z,1351.8
529,2022-02-26T08:50:00Z,1354.0666666666666
530,2022-02-26T08:51:00Z,1379.4166666666667
531,2022-02-26T08:52:00Z,1413.35
532,2022-02-26T08:53:00Z,1460.05
533,2022-02-26T08:54:00Z,1470.1666666666667
534,2022-02-26T08:55:00Z,1472.2166666666667
535,2022-02-26T08:56:00Z,1485.2833333333333
536,2022-02-26T08:57:00Z,1458.5833333333333
537,2022-02-26T08:58:00Z,1462.0
538,2022-02-26T08:59:00Z,1445.0666666666666
539,2022-02-26T09:00:00Z,1455.9
540,2022-02-26T09:01:00Z,1487.8166666666666
541,2022-02-26T09:02:00Z,1413.4166666666667
542,2022-02-26T09:03:00Z,1437.4166666666667
543,2022-02-26T09:04:00Z,1456.7
544,2022-02-26T09:05:00Z,1395.1833333333334
545,2022-02-26T09:06:00Z,1417.9166666666667
546,2022-02-26T09:07:00Z,1427.3166666666666
547,2022-02-26T09:08:00Z,1410.0333333333333
548,2022-02-26T09:09:00Z,1408.2
549,2022-02-26T09:10:00Z,1397.4166666666667
550,2022-02-26T09:11:00Z,1370.9
551,2022-02-26T09:12:00Z,1359.45
552,2022-02-26T09:13:00Z,1352.7166666666667
553,2022-02-26T09:14:00Z,1407.7166666666667
554,2022-02-26T09:15:00Z,1520.3
555,2022-02-26T09:16:00Z,1561.3833333333334
556,2022-02-26T09:17:00Z,1588.0166666666669
557,2022-02-26T09:18:00Z,1513.4
558,2022-02-26T09:19:00Z,1580.75
559,2022-02-26T09:20:00Z,1652.35
560,2022-02-26T09:21:00Z,1686.6
561,2022-02-26T09:22:00Z,1708.9
562,2022-02-26T09:23:00Z,1703.1166666666666
563,2022-02-26T09:24:00Z,1769.3166666666666
564,2022-02-26T09:25:00Z,1829.05
565,2022-02-26T09:26:00Z,1861.5833333333333
566,2022-02-26T09:27:00Z,1909.0333333333333
567,2022-02-26T09:28:00Z,1948.2833333333333
568,2022-02-26T09:29:00Z,2019.6333333333332
569,2022-02-26T09:30:00Z,2038.15
570,2022-02-26T09:31:00Z,2083.8
571,2022-02-26T09:32:00Z,2113.55
572,2022-02-26T09:33:00Z,2145.516666666667
573,2022-02-26T09:34:00Z,2190.233333333333
574,2022-02-26T09:35:00Z,2252.1
575,2022-02-26T09:36:00Z,2296.8
576,2022-02-26T09:37:00Z,2368.4
577,2022-02-26T09:38:00Z,2428.2833333333333
